oracle_id,sub_id,difficulty_diff,effort_diff
9jPK8KBWzjFmBx4Hb,hmNNZBzmEnpmwNxbn,4.0,-59457.38707255
9jPK8KBWzjFmBx4Hb,JDpwmghorzvAyX6m8,2.0,-61195.97454861755
9jPK8KBWzjFmBx4Hb,JXBXF59ap3sZtpP3E,17.12962962962962,-49794.59015805682
9jPK8KBWzjFmBx4Hb,g2FgN24jtyoKenGmS,1.5555555555555571,-60087.82111473083
9jPK8KBWzjFmBx4Hb,xX6oJnsAJvWSt2Xw5,0.7777777777777857,-60618.95666145495
9jPK8KBWzjFmBx4Hb,DcxZ53qrwvwqDMWyT,10.080000000000013,-56821.647659428105
9jPK8KBWzjFmBx4Hb,B4DajJocJnXADausM,14.039999999999992,-53792.68223474959
9jPK8KBWzjFmBx4Hb,w4hpSPqjFit5DuRLC,17.12962962962962,-49794.59015805682
9jPK8KBWzjFmBx4Hb,oCk2Yj4jF6fmnFo7y,5.444444444444457,-57861.342526737346
9jPK8KBWzjFmBx4Hb,2vhav3cxsiej2bKoN,2.0,-61195.97454861755
9jPK8KBWzjFmBx4Hb,tDXHCpLTkG5Fy2q2F,4.0,-58373.987474240836
9jPK8KBWzjFmBx4Hb,SEy7MtsmFPFgHjnLW,4.388888888888886,-57776.11862096404
9jPK8KBWzjFmBx4Hb,Aa4Q7YLwoig5MKrCB,1.5555555555555571,-60051.6566878868
9jPK8KBWzjFmBx4Hb,7QeF56MHmf2j78Kch,4.0,-59457.38707255
9jPK8KBWzjFmBx4Hb,Rp7cDcE3eswekFi5e,2.92307692307692,-61258.861037552546
9jPK8KBWzjFmBx4Hb,2zj8uL52gvFbQSKM4,2.7962962962963047,-58804.770004107995
9jPK8KBWzjFmBx4Hb,AoJTb9EX4z33xB3BW,10.111111111111114,-54895.92694308011
9jPK8KBWzjFmBx4Hb,ngpYDykT5PKDGFAer,0.7777777777777857,-60582.65860510688
9jPK8KBWzjFmBx4Hb,YFpBSPD7XWfWpqgox,5.444444444444457,-57898.832404835775
9jPK8KBWzjFmBx4Hb,8Sf9GEuRHpZdr9cfm,1.5555555555555571,-60051.6566878868
9jPK8KBWzjFmBx4Hb,FXt89DnFuwbPRejgQ,2.92307692307692,-61224.30303130031
9jPK8KBWzjFmBx4Hb,9fm5gvWbokWhpBKqB,4.0,-59457.38707255
9jPK8KBWzjFmBx4Hb,ZehDrgtuxgidriXfC,4.0,-58334.92366869807
9jPK8KBWzjFmBx4Hb,DRu2KkYFyFjD5dCG8,2.3333333333333286,-59556.09673992746
9jPK8KBWzjFmBx4Hb,neBZ7hwWaMk2rJmkH,4.200000000000003,-58748.18350258754
9jPK8KBWzjFmBx4Hb,CbgvSGqraspKM49tL,11.759999999999991,-55778.733134658054
9jPK8KBWzjFmBx4Hb,wGtt6Ce2c4jnygQEy,2.3333333333333286,-59556.09673992746
9jPK8KBWzjFmBx4Hb,YMTLonKTa98jzYdwe,5.444444444444457,-57861.342526737346
